Id,Weekly_Sales
34_71_2013-04-12,2052.1692
34_71_2013-04-19,1991.5757
34_71_2013-04-26,1787.1692
34_71_2013-05-03,1621.5072
34_71_2013-05-10,1614.6125
34_71_2013-05-17,1668.1465
34_71_2013-05-24,1618.4229
34_71_2013-05-31,1481.5525
34_71_2013-06-07,1448.1743
34_71_2013-06-14,1623.528
34_71_2013-06-21,1859.5327
34_71_2013-06-28,1916.0369
34_71_2013-07-05,1754.8031
34_71_2013-07-12,1584.7268
34_71_2013-07-19,1594.6399
34_71_2013-07-26,1720.5145
34_72_2012-11-02,28691.469
34_72_2012-11-09,42274.695
34_72_2012-11-16,62641.11
34_72_2012-11-23,76450.71
34_72_2012-11-30,76792.664
34_72_2012-12-07,69556.43
34_72_2012-12-14,65210.125
34_72_2012-12-21,66018.55
34_72_2012-12-28,64095.36
34_72_2013-01-04,52453.426
34_72_2013-01-11,35418.504
34_72_2013-01-18,25514.602
34_72_2013-01-25,30177.291
34_72_2013-02-01,43700.242
34_72_2013-02-08,53434.047
34_72_2013-02-15,52625.39
34_72_2013-02-22,45420.336
34_72_2013-03-01,39802.324
34_72_2013-03-08,38254.37
34_72_2013-03-15,36994.297
34_72_2013-03-22,32889.72
34_72_2013-03-29,28110.812
34_72_2013-04-05,26876.484
34_72_2013-04-12,29486.188
34_72_2013-04-19,31875.555
34_72_2013-04-26,30994.445
34_72_2013-05-03,28534.262
34_72_2013-05-10,28128.893
34_72_2013-05-17,30141.322
34_72_2013-05-24,31258.277
34_72_2013-05-31,29345.031
34_72_2013-06-07,26710.11
34_72_2013-06-14,27063.47
34_72_2013-06-21,30172.988
34_72_2013-06-28,31676.48
34_72_2013-07-05,28774.562
34_72_2013-07-12,24423.36
34_72_2013-07-19,24162.852
34_72_2013-07-26,29261.1
34_74_2012-11-02,6780.4644
34_74_2012-11-09,7447.805
34_74_2012-11-16,8416.207
34_74_2012-11-23,8919.95
34_74_2012-11-30,8560.711
34_74_2012-12-07,7829.1846
34_74_2012-12-14,7685.163
34_74_2012-12-21,8545.959
34_74_2012-12-28,9761.186
34_74_2013-01-04,10196.044
34_74_2013-01-11,9354.185
34_74_2013-01-18,7872.065
34_74_2013-01-25,6890.367
34_74_2013-02-01,6995.8296
34_74_2013-02-08,7812.2466
34_74_2013-02-15,8538.165
34_74_2013-02-22,8730.216
34_74_2013-03-01,8517.347
34_74_2013-03-08,8200.979
34_74_2013-03-15,7859.9224
34_74_2013-03-22,7408.146
34_74_2013-03-29,6893.7534
34_74_2013-04-05,6555.442
34_74_2013-04-12,6550.8613
34_74_2013-04-19,6746.381
34_74_2013-04-26,6873.784
34_74_2013-05-03,6856.9404
34_74_2013-05-10,6877.2056
34_74_2013-05-17,7090.21
34_74_2013-05-24,7369.033
34_74_2013-05-31,7419.668
34_74_2013-06-07,7133.9985
34_74_2013-06-14,6738.2983
34_74_2013-06-21,6553.1724
34_74_2013-06-28,6663.6753
34_74_2013-07-05,6890.0674
34_74_2013-07-12,7054.2197
34_74_2013-07-19,7179.318
34_74_2013-07-26,7387.981
34_79_2012-11-02,14359.838
34_79_2012-11-09,14500.572
34_79_2012-11-16,14910.374
34_79_2012-11-23,15355.254
34_79_2012-11-30,15612.47
34_79_2012-12-07,15679.696
34_79_2012-12-14,15711.184
34_79_2012-12-21,15762.452
34_79_2012-12-28,15693.491
34_79_2013-01-04,15394.665
34_79_2013-01-11,15060.463
34_79_2013-01-18,15110.879
34_79_2013-01-25,15760.934
34_79_2013-02-01,16706.182
34_79_2013-02-08,17329.28
34_79_2013-02-15,17260.033
34_79_2013-02-22,16697.924
34_79_2013-03-01,16151.394
34_79_2013-03-08,15897.001
34_79_2013-03-15,15760.389
34_79_2013-03-22,15426.799
34_79_2013-03-29,14876.647
34_79_2013-04-05,14430.034
34_79_2013-04-12,14375.956
34_79_2013-04-19,14646.895
34_79_2013-04-26,14910.296
34_79_2013-05-03,14933.95
34_79_2013-05-10,14783.871
34_79_2013-05-17,14663.6045
34_79_2013-05-24,14648.814
34_79_2013-05-31,14652.989
34_79_2013-06-07,14618.426
34_79_2013-06-14,14633.426
34_79_2013-06-21,14804.613
34_79_2013-06-28,15067.219
34_79_2013-07-05,15213.389
34_79_2013-07-12,15129.761
34_79_2013-07-19,14945.905
34_79_2013-07-26,14892.666
34_80_2012-11-02,11982.603
34_80_2012-11-09,12020.709
34_80_2012-11-16,11745.429
34_80_2012-11-23,11446.576
34_80_2012-11-30,11596.346
34_80_2012-12-07,12340.272
34_80_2012-12-14,13200.721
34_80_2012-12-21,13425.278
34_80_2012-12-28,12721.485
34_80_2013-01-04,11608.739
34_80_2013-01-11,10953.809
34_80_2013-01-18,11138.309
34_80_2013-01-25,11736.546
34_80_2013-02-01,12030.471
34_80_2013-02-08,11764.427
34_80_2013-02-15,11309.185
34_80_2013-02-22,11121.221
34_80_2013-03-01,11191.636
34_80_2013-03-08,11132.912
34_80_2013-03-15,10743.925
34_80_2013-03-22,10321.4375
34_80_2013-03-29,10327.055
34_80_2013-04-05,10824.003
34_80_2013-04-12,11373.356
34_80_2013-04-19,11508.88
34_80_2013-04-26,11216.619
34_80_2013-05-03,10871.601
34_80_2013-05-10,10761.08
34_80_2013-05-17,10796.958
34_80_2013-05-24,10730.684
34_80_2013-05-31,10538.265
34_80_2013-06-07,10460.53
34_80_2013-06-14,10662.145
34_80_2013-06-21,10972.929
34_80_2013-06-28,11060.92
34_80_2013-07-05,10824.857
34_80_2013-07-12,10512.091
34_80_2013-07-19,10417.045
34_80_2013-07-26,10539.1455
34_81_2012-11-02,17052.352
34_81_2012-11-09,17309.162
34_81_2012-11-16,17551.842
34_81_2012-11-23,17580.596
34_81_2012-11-30,17394.133
34_81_2012-12-07,17196.033
34_81_2012-12-14,17161.588
34_81_2012-12-21,17247.46
34_81_2012-12-28,17276.008
34_81_2013-01-04,17183.742
34_81_2013-01-11,17117.092
34_81_2013-01-18,17249.506
34_81_2013-01-25,17546.217
34_81_2013-02-01,17774.314
34_81_2013-02-08,17754.371
34_81_2013-02-15,17551.434
34_81_2013-02-22,17381.455
34_81_2013-03-01,17361.857
34_81_2013-03-08,17417.262
34_81_2013-03-15,17438.56
34_81_2013-03-22,17463.812
34_81_2013-03-29,17628.273
34_81_2013-04-05,17944.693
34_81_2013-04-12,18216.482
34_81_2013-04-19,18233.273
34_81_2013-04-26,18032.873
34_81_2013-05-03,17900.068
34_81_2013-05-10,18072.475
34_81_2013-05-17,18480.115
34_81_2013-05-24,18819.732
34_81_2013-05-31,18879.871
34_81_2013-06-07,18747.295
34_81_2013-06-14,18674.828
34_81_2013-06-21,18785.076
34_81_2013-06-28,18952.785
34_81_2013-07-05,18973.361
34_81_2013-07-12,18793.473
34_81_2013-07-19,18544.045
34_81_2013-07-26,18379.412
34_82_2012-11-02,18448.68
34_82_2012-11-09,19599.035
34_82_2012-11-16,18439.514
34_82_2012-11-23,16659.535
34_82_2012-11-30,18310.658
34_82_2012-12-07,25312.271
34_82_2012-12-14,34207.723
34_82_2012-12-21,38353.594
34_82_2012-12-28,33961.18
34_82_2013-01-04,23883.877
34_82_2013-01-11,15115.738
34_82_2013-01-18,12538.304
34_82_2013-01-25,15240.15
34_82_2013-02-01,18652.016
34_82_2013-02-08,19511.547
34_82_2013-02-15,18280.107
34_82_2013-02-22,17240.72
34_82_2013-03-01,17386.02
34_82_2013-03-08,17786.793
34_82_2013-03-15,17465.713
34_82_2013-03-22,16833.844
34_82_2013-03-29,16893.355
34_82_2013-04-05,17631.068
34_82_2013-04-12,17970.91
34_82_2013-04-19,17328.559
34_82_2013-04-26,16555.004
34_82_2013-05-03,16894.451
34_82_2013-05-10,18301.059
34_82_2013-05-17,19373.57
34_82_2013-05-24,19058.611
34_82_2013-05-31,17945.264
34_82_2013-06-07,17491.248
34_82_2013-06-14,18191.752
34_82_2013-06-21,19032.102
34_82_2013-06-28,18858.379
34_82_2013-07-05,17833.781
34_82_2013-07-12,17127.68
34_82_2013-07-19,17352.953
34_82_2013-07-26,17858.203
34_83_2012-11-02,2715.4966
34_83_2012-11-09,2621.2502
34_83_2012-11-16,2467.4617
34_83_2012-11-23,2359.862
34_83_2012-11-30,2405.484
34_83_2012-12-07,2609.609
34_83_2012-12-14,2876.3777
34_83_2012-12-21,3113.713
34_83_2012-12-28,3310.7727
34_83_2013-01-04,3492.5137
34_83_2013-01-11,3624.9097
34_83_2013-01-18,3622.9304
34_83_2013-01-25,3480.216
34_83_2013-02-01,3353.3438
34_83_2013-02-08,3449.5273
34_83_2013-02-15,3800.3186
34_83_2013-02-22,4179.0903
34_83_2013-03-01,4295.0957
34_83_2013-03-08,4084.3228
34_83_2013-03-15,3780.7754
34_83_2013-03-22,3674.9001
34_83_2013-03-29,3812.5115
34_83_2013-04-05,3959.941
34_83_2013-04-12,3868.0686
34_83_2013-04-19,3540.133
34_83_2013-04-26,3216.4253
34_83_2013-05-03,3113.2942
34_83_2013-05-10,3216.2463
34_83_2013-05-17,3338.7441
34_83_2013-05-24,3346.417
34_83_2013-05-31,3280.8823
34_83_2013-06-07,3267.6345
34_83_2013-06-14,3350.501
34_83_2013-06-21,3453.0415
34_83_2013-06-28,3486.1213
34_83_2013-07-05,3446.9438
34_83_2013-07-12,3393.4795
34_83_2013-07-19,3352.0833
34_83_2013-07-26,3291.5234
34_85_2012-11-02,1875.5873
34_85_2012-11-09,2120.4805
34_85_2012-11-16,1964.6992
34_85_2012-11-23,1661.5219
34_85_2012-11-30,1713.359
34_85_2012-12-07,2306.931
34_85_2012-12-14,3056.0476
34_85_2012-12-21,3366.0693
34_85_2012-12-28,3023.1055
34_85_2013-01-04,2360.8877
34_85_2013-01-11,1858.947
34_85_2013-01-18,1668.0004
34_85_2013-01-25,1584.9941
34_85_2013-02-01,1421.6119
34_85_2013-02-08,1258.931
34_85_2013-02-15,1288.1464
34_85_2013-02-22,1494.2443
34_85_2013-03-01,1626.4642
34_85_2013-03-08,1501.845
34_85_2013-03-15,1243.0192
34_85_2013-03-22,1135.8995
34_85_2013-03-29,1286.2954
34_85_2013-04-05,1512.4735
34_85_2013-04-12,1602.6382
34_85_2013-04-19,1595.8591
34_85_2013-04-26,1719.3788
34_85_2013-05-03,2063.6104
34_85_2013-05-10,2417.9814
34_85_2013-05-17,2488.0786
34_85_2013-05-24,2230.5383
34_85_2013-05-31,1895.3967
34_85_2013-06-07,1735.993
34_85_2013-06-14,1753.8687
34_85_2013-06-21,1776.6946
34_85_2013-06-28,1729.5116
34_85_2013-07-05,1727.107
34_85_2013-07-12,1877.6841
34_85_2013-07-19,2083.5977
34_85_2013-07-26,2127.57
34_87_2012-11-02,8056.7886
34_87_2012-11-09,8282.788
34_87_2012-11-16,8523.481
34_87_2012-11-23,8653.523
34_87_2012-11-30,8808.741
34_87_2012-12-07,9225.754
34_87_2012-12-14,9888.427
34_87_2012-12-21,10407.654
34_87_2012-12-28,10346.862
34_87_2013-01-04,9690.937
34_87_2013-01-11,8937.434
34_87_2013-01-18,8664.902
34_87_2013-01-25,9010.105
34_87_2013-02-01,9601.011
34_87_2013-02-08,9993.237
34_87_2013-02-15,10107.012
34_87_2013-02-22,10192.073
34_87_2013-03-01,10414.831
34_87_2013-03-08,10594.585
34_87_2013-03-15,10411.868
34_87_2013-03-22,9829.305
34_87_2013-03-29,9205.633
34_87_2013-04-05,8949.642
34_87_2013-04-12,9106.697
34_87_2013-04-19,9346.945
34_87_2013-04-26,9353.392
34_87_2013-05-03,9156.744
34_87_2013-05-10,9052.711
34_87_2013-05-17,9233.814
34_87_2013-05-24,9575.513
34_87_2013-05-31,9799.509
34_87_2013-06-07,9789.379
34_87_2013-06-14,9688.465
34_87_2013-06-21,9700.553
34_87_2013-06-28,9858.39
34_87_2013-07-05,10023.625
34_87_2013-07-12,10081.331
34_87_2013-07-19,10077.759
34_87_2013-07-26,10153.136
34_90_2012-11-02,47258.89
34_90_2012-11-09,49514.49
34_90_2012-11-16,51438.707
34_90_2012-11-23,51461.49
34_90_2012-11-30,50188.35
34_90_2012-12-07,49830.36
34_90_2012-12-14,51525.074
34_90_2012-12-21,53714.402
34_90_2012-12-28,53697.81
34_90_2013-01-04,50727.023
34_90_2013-01-11,47050.74
34_90_2013-01-18,45611.812
34_90_2013-01-25,46984.78
34_90_2013-02-01,48995.03
34_90_2013-02-08,49296.484
34_90_2013-02-15,47818.977
34_90_2013-02-22,46391.402
34_90_2013-03-01,46328.504
34_90_2013-03-08,47033.066
34_90_2013-03-15,47116.02
34_90_2013-03-22,46332.05
34_90_2013-03-29,45799.797
34_90_2013-04-05,46362.9
34_90_2013-04-12,47356.535
34_90_2013-04-19,47422.83
34_90_2013-04-26,46297.766
34_90_2013-05-03,45229.316
34_90_2013-05-10,45466.58
34_90_2013-05-17,46736.2
34_90_2013-05-24,47615.465
34_90_2013-05-31,47288.727
34_90_2013-06-07,46461.82
34_90_2013-06-14,46351.055
34_90_2013-06-21,47118.11
34_90_2013-06-28,47740.996
34_90_2013-07-05,47393.832
34_90_2013-07-12,46498.754
34_90_2013-07-19,46138.938
34_90_2013-07-26,46688.895
34_91_2012-11-02,35172.14
34_91_2012-11-09,35656.61
34_91_2012-11-16,36280.13
34_91_2012-11-23,36373.695
34_91_2012-11-30,35801.15
34_91_2012-12-07,35141.566
34_91_2012-12-14,35081.766
34_91_2012-12-21,35709.938
34_91_2012-12-28,36501.613
34_91_2013-01-04,36968.05
34_91_2013-01-11,37181.426
34_91_2013-01-18,37585.18
34_91_2013-01-25,38369.35
34_91_2013-02-01,39179.414
34_91_2013-02-08,39482.902
34_91_2013-02-15,39130.523
34_91_2013-02-22,38469.035
34_91_2013-03-01,37944.547
34_91_2013-03-08,37711.04
34_91_2013-03-15,37652.387
34_91_2013-03-22,37659.707
34_91_2013-03-29,37740.777
34_91_2013-04-05,37864.85
34_91_2013-04-12,37858.387
34_91_2013-04-19,37585.496
34_91_2013-04-26,37199.43
34_91_2013-05-03,37081.164
34_91_2013-05-10,37459.375
34_91_2013-05-17,38148.35
34_91_2013-05-24,38739.105
34_91_2013-05-31,39028.203
34_91_2013-06-07,39166.703
34_91_2013-06-14,39363.027
34_91_2013-06-21,39541.93
34_91_2013-06-28,39417.97
34_91_2013-07-05,38903.125
34_91_2013-07-12,38320.496
34_91_2013-07-19,38119.707
34_91_2013-07-26,38410.566
34_92_2012-11-02,77824.57
34_92_2012-11-09,83930.47
34_92_2012-11-16,89491.234
34_92_2012-11-23,91010.85
34_92_2012-11-30,89007.64
34_92_2012-12-07,87252.25
34_92_2012-12-14,88252.66
34_92_2012-12-21,90271.22
34_92_2012-12-28,89455.23
34_92_2013-01-04,84610.44
34_92_2013-01-11,78972.82
34_92_2013-01-18,76860.23
34_92_2013-01-25,79088.195
34_92_2013-02-01,82366.83
34_92_2013-02-08,83119.336
34_92_2013-02-15,81124.93
34_92_2013-02-22,78999.13
34_92_2013-03-01,78681.54
34_92_2013-03-08,79390.41
34_92_2013-03-15,79201.07
34_92_2013-03-22,77782.91
34_92_2013-03-29,76706.71
34_92_2013-04-05,77169.27
34_92_2013-04-12,78314.23
34_92_2013-04-19,78353.38
34_92_2013-04-26,76927.68
34_92_2013-05-03,75576.61
34_92_2013-05-10,75742.66
34_92_2013-05-17,76957.38
34_92_2013-05-24,77544.02
34_92_2013-05-31,76840.805
34_92_2013-06-07,76006.44
34_92_2013-06-14,76399.93
34_92_2013-06-21,77723.1
34_92_2013-06-28,78381.09
34_92_2013-07-05,77568.65
34_92_2013-07-12,76339.37
34_92_2013-07-19,76287.555
34_92_2013-07-26,77599.88
34_93_2012-11-02,33762.887
34_93_2012-11-09,36652.67
34_93_2012-11-16,39187.81
34_93_2012-11-23,39375.816
34_93_2012-11-30,37459.04
34_93_2012-12-07,35737.168
34_93_2012-12-14,36049.68
34_93_2012-12-21,37739.723
34_93_2012-12-28,38454.387
34_93_2013-01-04,36874.312
34_93_2013-01-11,34234.527
34_93_2013-01-18,32933.56
34_93_2013-01-25,33905.008
34_93_2013-02-01,35753.395
34_93_2013-02-08,36472.207
34_93_2013-02-15,35590.043
34_93_2013-02-22,34333.492
34_93_2013-03-01,33933.926
34_93_2013-03-08,34311.113
34_93_2013-03-15,34591.53
34_93_2013-03-22,34491.195
34_93_2013-03-29,34646.504
34_93_2013-04-05,35553.54
34_93_2013-04-12,36670.008
34_93_2013-04-19,36973.758
34_93_2013-04-26,36282.76
34_93_2013-05-03,35582.945
34_93_2013-05-10,35870.66
34_93_2013-05-17,36945.816
34_93_2013-05-24,37682.918
34_93_2013-05-31,37441.75
34_93_2013-06-07,36849.168
34_93_2013-06-14,36994.76
34_93_2013-06-21,38071.152
34_93_2013-06-28,39134.004
34_93_2013-07-05,39209.82
34_93_2013-07-12,38341.53
34_93_2013-07-19,37371.133
34_93_2013-07-26,36911.53
34_94_2012-11-02,36603.176
34_94_2012-11-09,35982.91
34_94_2012-11-16,35538.637
34_94_2012-11-23,35042.77
34_94_2012-11-30,34352.9
34_94_2012-12-07,33816.72
34_94_2012-12-14,34048.223
34_94_2012-12-21,35199.176
34_94_2012-12-28,36532.566
34_94_2013-01-04,36942.1
34_94_2013-01-11,36090.195
34_94_2013-01-18,35029.96
34_94_2013-01-25,35482.188
34_94_2013-02-01,38221.496
34_94_2013-02-08,42059.766
34_94_2013-02-15,44558.918
34_94_2013-02-22,44034.426
34_94_2013-03-01,41086.863
34_94_2013-03-08,38187.387
34_94_2013-03-15,37596.043
34_94_2013-03-22,39478.02
34_94_2013-03-29,41939.17
34_94_2013-04-05,42909.066
34_94_2013-04-12,42066.03
34_94_2013-04-19,41003.066
34_94_2013-04-26,41559.016
34_94_2013-05-03,43985.93
34_94_2013-05-10,46703.066
34_94_2013-05-17,47788.44
34_94_2013-05-24,46705.375
34_94_2013-05-31,44649.67
34_94_2013-06-07,43331.86
34_94_2013-06-14,43479.473
34_94_2013-06-21,44443.613
34_94_2013-06-28,45075.66
34_94_2013-07-05,44837.04
34_94_2013-07-12,44076.844
34_94_2013-07-19,43413.918
34_94_2013-07-26,43042.055
34_95_2012-11-02,68495.34
34_95_2012-11-09,67429.44
34_95_2012-11-16,66086.27
34_95_2012-11-23,64714.74
34_95_2012-11-30,64042.89
34_95_2012-12-07,64654.07
34_95_2012-12-14,66121.125
34_95_2012-12-21,67055.734
34_95_2012-12-28,66364.13
34_95_2013-01-04,64489.23
34_95_2013-01-11,63152.438
34_95_2013-01-18,63663.38
34_95_2013-01-25,65560.18
34_95_2013-02-01,67110.69
34_95_2013-02-08,67157.43
34_95_2013-02-15,66256.1
34_95_2013-02-22,65874.445
34_95_2013-03-01,66661.87
34_95_2013-03-08,67827.29
34_95_2013-03-15,68269.24
34_95_2013-03-22,67987.086
34_95_2013-03-29,68021.73
34_95_2013-04-05,69034.12
34_95_2013-04-12,70332.38
34_95_2013-04-19,70616.805
34_95_2013-04-26,69595.68
34_95_2013-05-03,68522.836
34_95_2013-05-10,68958.35
34_95_2013-05-17,71141.1
34_95_2013-05-24,73789.336
34_95_2013-05-31,75460.2
34_95_2013-06-07,75858.52
34_95_2013-06-14,75710.52
34_95_2013-06-21,75598.664
34_95_2013-06-28,75283.46
34_95_2013-07-05,74257.055
34_95_2013-07-12,72690.21
34_95_2013-07-19,71514.914
34_95_2013-07-26,71526.38
34_96_2012-11-02,21578.215
34_96_2012-11-09,22492.428
34_96_2012-11-16,23230.28
34_96_2012-11-23,22459.361
34_96_2012-11-30,20752.057
34_96_2012-12-07,20477.805
34_96_2012-12-14,23079.748
34_96_2012-12-21,26837.516
34_96_2012-12-28,28092.188
34_96_2013-01-04,24984.309
34_96_2013-01-11,19613.393
34_96_2013-01-18,16072.843
34_96_2013-01-25,16418.898
34_96_2013-02-01,18938.48
34_96_2013-02-08,20402.94
34_96_2013-02-15,19529.916
34_96_2013-02-22,17822.287
34_96_2013-03-01,17294.344
34_96_2013-03-08,18134.168
34_96_2013-03-15,18967.508
34_96_2013-03-22,18934.639
34_96_2013-03-29,18716.129
34_96_2013-04-05,19329.055
34_96_2013-04-12,20519.742
34_96_2013-04-19,20994.559
34_96_2013-04-26,20182.82
34_96_2013-05-03,19153.396
34_96_2013-05-10,19403.076
34_96_2013-05-17,21016.63
34_96_2013-05-24,22534.26
34_96_2013-05-31,22696.049
34_96_2013-06-07,21877.082
34_96_2013-06-14,21477.225
34_96_2013-06-21,22135.79
34_96_2013-06-28,23039.367
34_96_2013-07-05,23077.428
34_96_2013-07-12,22237.91
34_96_2013-07-19,21471.42
34_96_2013-07-26,21365.37
34_97_2012-11-02,18886.754
34_97_2012-11-09,18549.252
34_97_2012-11-16,17899.055
34_97_2012-11-23,17212.451
34_97_2012-11-30,16932.53
34_97_2012-12-07,17313.338
34_97_2012-12-14,18123.633
34_97_2012-12-21,18767.61
34_97_2012-12-28,18792.268
34_97_2013-01-04,18304.656
34_97_2013-01-11,17854.404
34_97_2013-01-18,17881.314
34_97_2013-01-25,18301.477
34_97_2013-02-01,18656.746
34_97_2013-02-08,18630.107
34_97_2013-02-15,18341.654
34_97_2013-02-22,18129.256
34_97_2013-03-01,18128.705
34_97_2013-03-08,18170.725
34_97_2013-03-15,18083.402
34_97_2013-03-22,17974.055
34_97_2013-03-29,18105.027
34_97_2013-04-05,18514.836
34_97_2013-04-12,18887.94
34_97_2013-04-19,18886.81
34_97_2013-04-26,18574.258
34_97_2013-05-03,18401.697
34_97_2013-05-10,18732.832
34_97_2013-05-17,19431.416
34_97_2013-05-24,19990.406
34_97_2013-05-31,20065.93
34_97_2013-06-07,19821.033
34_97_2013-06-14,19710.8
34_97_2013-06-21,19973.953
34_97_2013-06-28,20399.986
34_97_2013-07-05,20594.393
34_97_2013-07-12,20405.676
34_97_2013-07-19,20046.596
34_97_2013-07-26,19833.334
34_98_2012-11-02,8940.607
34_98_2012-11-09,9178.969
34_98_2012-11-16,9688.724
34_98_2012-11-23,10094.022
34_98_2012-11-30,10339.12
34_98_2012-12-07,10695.689
34_98_2012-12-14,11191.138
34_98_2012-12-21,11263.984
34_98_2012-12-28,10261.874
34_98_2013-01-04,8322.878
34_98_2013-01-11,6559.815
34_98_2013-01-18,6160.237
34_98_2013-01-25,7270.375
34_98_2013-02-01,8851.373
34_98_2013-02-08,9661.857
34_98_2013-02-15,9321.627
34_98_2013-02-22,8413.202
34_98_2013-03-01,7703.449
34_98_2013-03-08,7452.735
34_98_2013-03-15,7464.3433
34_98_2013-03-22,7554.21
34_98_2013-03-29,7736.3965
34_98_2013-04-05,7986.355
34_98_2013-04-12,8082.9014
34_98_2013-04-19,7864.863
34_98_2013-04-26,7552.0874
34_98_2013-05-03,7584.519
34_98_2013-05-10,8061.8975
34_98_2013-05-17,8490.861
34_98_2013-05-24,8265.818
34_98_2013-05-31,7393.58
34_98_2013-06-07,6582.0527
34_98_2013-06-14,6516.339
34_98_2013-06-21,7126.9473
34_98_2013-06-28,7697.1416
34_98_2013-07-05,7674.444
34_98_2013-07-12,7231.909
34_98_2013-07-19,6960.6353
34_98_2013-07-26,7132.086
34_99_2012-11-02,9205.417
34_99_2012-11-09,10621.179
34_99_2012-11-23,3876.9165
34_99_2012-12-14,1653.6233
34_99_2012-12-21,2424.6338
34_99_2012-12-28,800.58203
34_99_2013-01-04,0.0
34_99_2013-02-01,0.0
34_99_2013-02-08,812.1341
34_99_2013-02-15,797.02386
34_99_2013-03-29,1686.0803
34_99_2013-04-05,1593.8623
34_99_2013-04-12,616.693
34_99_2013-04-19,0.0
34_99_2013-05-03,59.0299
34_99_2013-05-10,2212.949
34_99_2013-05-17,3842.2197
34_99_2013-05-24,3913.9822
34_99_2013-05-31,2692.908
34_99_2013-06-14,498.74536
34_99_2013-07-05,289.74356
34_99_2013-07-12,201.76602
34_99_2013-07-19,215.2074
34_99_2013-07-26,277.58206
35_1_2012-11-02,22836.52
35_1_2012-11-09,16286.829
35_1_2012-11-16,9333.267
35_1_2012-11-23,7755.7153
35_1_2012-11-30,13621.718
35_1_2012-12-07,23156.71
35_1_2012-12-14,29653.625
35_1_2012-12-21,28761.578
35_1_2012-12-28,21437.875
35_1_2013-01-04,12449.135
35_1_2013-01-11,6507.55
35_1_2013-01-18,5588.223
35_1_2013-01-25,8856.35
35_1_2013-02-01,13971.827
35_1_2013-02-08,18205.512
35_1_2013-02-15,19272.258
35_1_2013-02-22,16459.295
35_1_2013-03-01,11558.038
35_1_2013-03-08,8179.6367
35_1_2013-03-15,9176.101
35_1_2013-03-22,14157.714
35_1_2013-03-29,19614.283
35_1_2013-04-05,21805.72
35_1_2013-04-12,19755.482
35_1_2013-04-19,15562.008
35_1_2013-04-26,12041.963
35_1_2013-05-03,10325.648
35_1_2013-05-10,9655.492
35_1_2013-05-17,8996.026
35_1_2013-05-24,8298.118
35_1_2013-05-31,8158.5957
35_1_2013-06-07,8721.941
35_1_2013-06-14,9369.083
35_1_2013-06-21,9468.523
35_1_2013-06-28,9092.234
35_1_2013-07-05,8814.882
35_1_2013-07-12,8988.446
35_1_2013-07-19,9447.377
35_1_2013-07-26,9858.162
35_2_2012-11-02,44653.523
35_2_2012-11-09,45317.93
35_2_2012-11-16,45708.69
35_2_2012-11-23,45772.883
35_2_2012-11-30,46476.75
35_2_2012-12-07,48559.457
35_2_2012-12-14,51121.227
35_2_2012-12-21,51972.863
35_2_2012-12-28,49738.043
35_2_2013-01-04,45518.344
35_2_2013-01-11,42176.34
35_2_2013-01-18,41837.676
35_2_2013-01-25,44170.617
35_2_2013-02-01,47111.438
35_2_2013-02-08,49022.277
35_2_2013-02-15,49889.285
35_2_2013-02-22,50550.605
35_2_2013-03-01,51276.363
35_2_2013-03-08,51528.227
35_2_2013-03-15,51001.434
35_2_2013-03-22,50387.273
35_2_2013-03-29,50736.78
35_2_2013-04-05,52180.43
35_2_2013-04-12,53641.934
35_2_2013-04-19,53984.15
35_2_2013-04-26,53271.527
35_2_2013-05-03,52692.684
35_2_2013-05-10,53279.348
35_2_2013-05-17,54910.375
35_2_2013-05-24,56631.984
35_2_2013-05-31,57749.684
35_2_2013-06-07,58390.76
35_2_2013-06-14,59060.285
35_2_2013-06-21,59926.79
35_2_2013-06-28,60701.184
35_2_2013-07-05,61072.305
35_2_2013-07-12,61029.1
35_2_2013-07-19,60751.43
35_2_2013-07-26,60407.918
35_3_2012-11-02,5864.9204
35_3_2012-11-09,7131.4
35_3_2012-11-16,9212.272
35_3_2012-11-23,10328.737
35_3_2012-11-30,10452.275
35_3_2012-12-07,10719.714
35_3_2012-12-14,11461.307
35_3_2012-12-21,11705.201
35_3_2012-12-28,10720.522
35_3_2013-01-04,9326.096
35_3_2013-01-11,9069.703
35_3_2013-01-18,10300.18
35_3_2013-01-25,11661.027
35_3_2013-02-01,11686.628
35_3_2013-02-08,10477.268
35_3_2013-02-15,9393.298
35_3_2013-02-22,9293.948
35_3_2013-03-01,9627.183
35_3_2013-03-08,9413.016
35_3_2013-03-15,8650.107
35_3_2013-03-22,8244.205
35_3_2013-03-29,8659.359
35_3_2013-04-05,9218.802
35_3_2013-04-12,9028.753
35_3_2013-04-19,8228.636
35_3_2013-04-26,7812.0205
35_3_2013-05-03,8244.621
35_3_2013-05-10,8800.788
35_3_2013-05-17,8576.377
35_3_2013-05-24,7785.6475
35_3_2013-05-31,7478.0073
35_3_2013-06-07,8000.2363
35_3_2013-06-14,8436.416
35_3_2013-06-21,8090.8374
35_3_2013-06-28,8157.883
35_3_2013-07-05,11030.356
35_3_2013-07-12,17578.984
35_3_2013-07-19,25696.996
35_3_2013-07-26,32326.355
35_4_2012-11-02,15584.666
35_4_2012-11-09,15158.854
35_4_2012-11-16,15307.113
35_4_2012-11-23,15556.097
35_4_2012-11-30,15599.19
35_4_2012-12-07,15646.178
35_4_2012-12-14,15974.858
35_4_2012-12-21,16341.824
