Id,Weekly_Sales
33_1_2013-05-31,2870.812
33_1_2013-06-07,2949.1155
33_1_2013-06-14,2733.1035
33_1_2013-06-21,2726.8733
33_1_2013-06-28,2731.4453
33_1_2013-07-05,2770.6016
33_1_2013-07-12,2770.6016
33_1_2013-07-19,2711.9329
33_1_2013-07-26,2709.295
33_2_2012-11-02,8328.513
33_2_2012-11-09,8551.784
33_2_2012-11-16,8555.679
33_2_2012-11-23,8306.155
33_2_2012-11-30,8306.974
33_2_2012-12-07,8060.47
33_2_2012-12-14,7961.0366
33_2_2012-12-21,7993.9717
33_2_2012-12-28,8020.527
33_2_2013-01-04,8169.728
33_2_2013-01-11,8098.683
33_2_2013-01-18,8294.294
33_2_2013-01-25,8295.428
33_2_2013-02-01,8246.608
33_2_2013-02-08,8126.4453
33_2_2013-02-15,8171.167
33_2_2013-02-22,8170.065
33_2_2013-03-01,8272.817
33_2_2013-03-08,8556.126
33_2_2013-03-15,8473.134
33_2_2013-03-22,8300.501
33_2_2013-03-29,8300.501
33_2_2013-04-05,8314.13
33_2_2013-04-12,8288.815
33_2_2013-04-19,8311.467
33_2_2013-04-26,8222.325
33_2_2013-05-03,8391.5205
33_2_2013-05-10,8395.373
33_2_2013-05-17,8395.373
33_2_2013-05-24,8391.336
33_2_2013-05-31,8309.411
33_2_2013-06-07,8360.777
33_2_2013-06-14,8209.598
33_2_2013-06-21,8061.2764
33_2_2013-06-28,8146.0166
33_2_2013-07-05,8144.1934
33_2_2013-07-12,8146.3545
33_2_2013-07-19,8148.1787
33_2_2013-07-26,8148.964
33_3_2012-11-02,213.73996
33_3_2012-11-09,213.41325
33_3_2012-11-16,207.06648
33_3_2012-11-23,215.06006
33_3_2012-11-30,221.05437
33_3_2012-12-07,207.58453
33_3_2012-12-14,207.80122
33_3_2012-12-21,212.62424
33_3_2012-12-28,208.77036
33_3_2013-01-04,209.52824
33_3_2013-01-11,205.05858
33_3_2013-01-18,222.69109
33_3_2013-01-25,222.99411
33_3_2013-02-01,216.55794
33_3_2013-02-08,210.85164
33_3_2013-02-15,210.76213
33_3_2013-02-22,210.53618
33_3_2013-03-01,216.26855
33_3_2013-03-08,216.58347
33_3_2013-03-15,209.00615
33_3_2013-03-22,200.79898
33_3_2013-03-29,202.07635
33_3_2013-04-05,203.94121
33_3_2013-04-12,195.26485
33_3_2013-04-19,201.65208
33_3_2013-04-26,162.28276
33_3_2013-05-03,193.97797
33_3_2013-05-10,192.05347
33_3_2013-05-17,193.98929
33_3_2013-05-24,193.78294
33_3_2013-05-31,194.63268
33_3_2013-06-07,176.99028
33_3_2013-06-14,188.9462
33_3_2013-06-21,252.15828
33_3_2013-06-28,243.50497
33_3_2013-07-05,301.00122
33_3_2013-07-12,301.00122
33_3_2013-07-19,256.9544
33_3_2013-07-26,255.652
33_4_2012-11-02,6197.0586
33_4_2012-11-09,6560.3613
33_4_2012-11-16,6511.168
33_4_2012-11-23,6078.9536
33_4_2012-11-30,6001.994
33_4_2012-12-07,5948.206
33_4_2012-12-14,5899.517
33_4_2012-12-21,5918.1294
33_4_2012-12-28,5917.9546
33_4_2013-01-04,5936.002
33_4_2013-01-11,6000.201
33_4_2013-01-18,5990.5005
33_4_2013-01-25,6023.749
33_4_2013-02-01,5879.0737
33_4_2013-02-08,5920.567
33_4_2013-02-15,5903.442
33_4_2013-02-22,5935.5806
33_4_2013-03-01,6145.6187
33_4_2013-03-08,6153.7266
33_4_2013-03-15,6208.576
33_4_2013-03-22,6227.704
33_4_2013-03-29,6526.157
33_4_2013-04-05,6293.7256
33_4_2013-04-12,6203.436
33_4_2013-04-19,6221.4536
33_4_2013-04-26,6182.2124
33_4_2013-05-03,6258.896
33_4_2013-05-10,6246.3887
33_4_2013-05-17,6247.101
33_4_2013-05-24,6267.428
33_4_2013-05-31,6213.6895
33_4_2013-06-07,6332.9224
33_4_2013-06-14,6497.472
33_4_2013-06-21,6501.413
33_4_2013-06-28,6415.8594
33_4_2013-07-05,6346.096
33_4_2013-07-12,6433.481
33_4_2013-07-19,6455.7104
33_4_2013-07-26,6455.7104
33_5_2012-11-02,57.033867
33_5_2012-11-09,88.3636
33_5_2012-11-16,75.993385
33_5_2012-11-23,53.222248
33_5_2012-11-30,65.9976
33_5_2012-12-07,60.733456
33_5_2012-12-14,60.108578
33_5_2012-12-21,58.847656
33_5_2012-12-28,58.38492
33_5_2013-01-04,75.20663
33_5_2013-01-11,60.84517
33_5_2013-01-18,64.85286
33_5_2013-01-25,64.27842
33_5_2013-02-01,72.047066
33_5_2013-02-08,60.505657
33_5_2013-02-15,67.09272
33_5_2013-02-22,64.529045
33_5_2013-03-01,84.933876
33_5_2013-03-08,64.41696
33_5_2013-03-15,76.56694
33_5_2013-03-22,67.04602
33_5_2013-03-29,66.76503
33_5_2013-04-05,70.817924
33_5_2013-04-12,64.31958
33_5_2013-04-19,67.0319
33_5_2013-04-26,60.498276
33_5_2013-05-03,65.51621
33_5_2013-05-10,76.90255
33_5_2013-05-17,64.87893
33_5_2013-05-24,48.79657
33_5_2013-05-31,46.328587
33_5_2013-06-07,37.353584
33_5_2013-06-14,55.970707
33_5_2013-06-21,45.148746
33_5_2013-06-28,45.12435
33_5_2013-07-05,55.253376
33_5_2013-07-12,54.889572
33_5_2013-07-19,67.44085
33_5_2013-07-26,68.14554
33_7_2012-11-02,232.19109
33_7_2012-11-09,235.22447
33_7_2012-11-16,196.4467
33_7_2012-11-23,198.62823
33_7_2012-11-30,186.58179
33_7_2012-12-07,184.83849
33_7_2012-12-14,185.71965
33_7_2012-12-21,180.16838
33_7_2012-12-28,212.31593
33_7_2013-01-04,212.10916
33_7_2013-01-11,213.76772
33_7_2013-01-18,161.63753
33_7_2013-01-25,162.38533
33_7_2013-02-01,196.90894
33_7_2013-02-08,238.05368
33_7_2013-02-15,236.33139
33_7_2013-02-22,239.17653
33_7_2013-03-01,281.812
33_7_2013-03-08,284.74362
33_7_2013-03-15,225.10558
33_7_2013-03-22,251.59506
33_7_2013-03-29,275.68698
33_7_2013-04-05,269.72693
33_7_2013-04-12,268.8228
33_7_2013-04-19,266.12994
33_7_2013-04-26,266.80292
33_7_2013-05-03,259.17963
33_7_2013-05-10,259.17963
33_7_2013-05-17,259.26846
33_7_2013-05-24,256.41025
33_7_2013-05-31,252.56543
33_7_2013-06-07,248.18024
33_7_2013-06-14,289.00583
33_7_2013-06-21,288.41306
33_7_2013-06-28,287.25125
33_7_2013-07-05,268.09967
33_7_2013-07-12,305.2048
33_7_2013-07-19,323.7432
33_7_2013-07-26,323.4889
33_8_2012-11-02,4816.3784
33_8_2012-11-09,4766.422
33_8_2012-11-16,4838.2617
33_8_2012-11-23,4738.945
33_8_2012-11-30,4731.865
33_8_2012-12-07,4726.737
33_8_2012-12-14,4760.3555
33_8_2012-12-21,4671.638
33_8_2012-12-28,4710.416
33_8_2013-01-04,4718.178
33_8_2013-01-11,4744.435
33_8_2013-01-18,4709.738
33_8_2013-01-25,4766.0854
33_8_2013-02-01,4667.6494
33_8_2013-02-08,4569.6055
33_8_2013-02-15,4588.52
33_8_2013-02-22,4629.54
33_8_2013-03-01,4726.6987
33_8_2013-03-08,4766.238
33_8_2013-03-15,4773.9243
33_8_2013-03-22,4732.932
33_8_2013-03-29,4733.032
33_8_2013-04-05,4733.032
33_8_2013-04-12,4733.2485
33_8_2013-04-19,4733.074
33_8_2013-04-26,4799.61
33_8_2013-05-03,4775.531
33_8_2013-05-10,4775.4336
33_8_2013-05-17,4775.4336
33_8_2013-05-24,4805.2505
33_8_2013-05-31,4778.6753
33_8_2013-06-07,4762.0615
33_8_2013-06-14,4744.9297
33_8_2013-06-21,4606.364
33_8_2013-06-28,4637.6
33_8_2013-07-05,4550.7617
33_8_2013-07-12,4568.419
33_8_2013-07-19,4716.8945
33_8_2013-07-26,4638.9263
33_9_2012-11-02,38.024162
33_9_2012-11-09,40.69984
33_9_2012-11-16,94.25651
33_9_2012-11-23,24.491848
33_9_2012-11-30,25.495708
33_9_2012-12-07,25.895172
33_9_2012-12-14,25.794844
33_9_2012-12-21,16.274363
33_9_2012-12-28,14.995903
33_9_2013-01-04,22.684042
33_9_2013-01-11,23.207932
33_9_2013-01-18,26.036415
33_9_2013-01-25,27.750229
33_9_2013-02-01,22.42191
33_9_2013-02-08,44.91294
33_9_2013-02-15,28.542604
33_9_2013-02-22,24.167849
33_9_2013-03-01,21.491821
33_9_2013-03-08,58.687996
33_9_2013-03-15,61.651386
33_9_2013-03-22,26.076687
33_9_2013-03-29,26.051865
33_9_2013-04-05,25.701202
33_9_2013-04-12,25.443546
33_9_2013-04-19,22.74694
33_9_2013-04-26,23.342106
33_9_2013-05-03,29.528646
33_9_2013-05-10,22.652395
33_9_2013-05-17,25.321589
33_9_2013-05-24,26.871601
33_9_2013-05-31,27.042263
33_9_2013-06-07,27.138231
33_9_2013-06-14,34.58239
33_9_2013-06-21,32.595936
33_9_2013-06-28,56.68335
33_9_2013-07-05,39.767284
33_9_2013-07-12,35.44214
33_9_2013-07-19,34.173355
33_9_2013-07-26,29.49654
33_10_2012-11-02,79.94534
33_10_2012-11-09,77.22749
33_10_2012-11-16,99.02242
33_10_2012-11-23,80.0683
33_10_2012-11-30,74.65047
33_10_2012-12-07,74.86798
33_10_2012-12-14,74.956024
33_10_2012-12-21,76.8041
33_10_2012-12-28,79.39136
33_10_2013-01-04,82.85932
33_10_2013-01-11,79.46075
33_10_2013-01-18,77.7808
33_10_2013-01-25,74.65047
33_10_2013-02-01,77.48771
33_10_2013-02-08,86.5529
33_10_2013-02-15,86.5529
33_10_2013-02-22,90.65218
33_10_2013-03-01,55.284374
33_10_2013-03-08,62.624477
33_10_2013-03-15,65.23464
33_10_2013-03-22,56.921173
33_10_2013-03-29,59.910397
33_10_2013-04-05,54.331997
33_10_2013-04-12,61.27777
33_10_2013-04-19,74.56253
33_10_2013-04-26,89.06339
33_10_2013-05-03,79.17702
33_10_2013-05-10,75.849464
33_10_2013-05-17,77.580925
33_10_2013-05-24,75.75999
33_10_2013-05-31,79.343575
33_10_2013-06-07,77.2969
33_10_2013-06-14,64.91455
33_10_2013-06-21,93.06811
33_10_2013-06-28,95.82952
33_10_2013-07-05,87.96275
33_10_2013-07-12,119.83874
33_10_2013-07-19,128.03014
33_10_2013-07-26,123.58061
33_11_2012-11-02,197.4864
33_11_2012-11-09,182.90448
33_11_2012-11-16,162.06952
33_11_2012-11-23,146.19511
33_11_2012-11-30,143.17415
33_11_2012-12-07,146.0514
33_11_2012-12-14,146.6032
33_11_2012-12-21,153.09499
33_11_2012-12-28,143.62477
33_11_2013-01-04,158.12549
33_11_2013-01-11,132.45164
33_11_2013-01-18,146.56671
33_11_2013-01-25,151.26718
33_11_2013-02-01,189.95992
33_11_2013-02-08,133.18839
33_11_2013-02-15,133.29593
33_11_2013-02-22,133.28854
33_11_2013-03-01,149.83472
33_11_2013-03-08,158.3409
33_11_2013-03-15,102.3541
33_11_2013-03-22,106.19803
33_11_2013-03-29,106.21858
33_11_2013-04-05,106.21858
33_11_2013-04-12,113.10191
33_11_2013-04-19,106.93005
33_11_2013-04-26,66.39208
33_11_2013-05-03,99.926384
33_11_2013-05-10,99.6272
33_11_2013-05-17,96.125206
33_11_2013-05-24,166.55568
33_11_2013-05-31,164.70787
33_11_2013-06-07,177.94911
33_11_2013-06-14,175.87949
33_11_2013-06-21,180.5289
33_11_2013-06-28,220.63766
33_11_2013-07-05,231.90706
33_11_2013-07-12,231.90706
33_11_2013-07-19,220.70277
33_11_2013-07-26,194.7685
33_12_2012-11-02,3.0506423
33_12_2012-11-09,0.0
33_12_2012-11-16,0.0
33_12_2012-11-23,2.6107087
33_12_2012-11-30,0.48822752
33_12_2012-12-07,0.0
33_12_2012-12-14,0.87571126
33_12_2012-12-21,0.0
33_12_2012-12-28,4.02516
33_12_2013-01-04,2.044539
33_12_2013-01-11,0.9337428
33_12_2013-01-18,0.0
33_12_2013-01-25,2.468903
33_12_2013-02-01,1.0757824
33_12_2013-02-08,1.2426555
33_12_2013-02-15,1.5522623
33_12_2013-02-22,1.9533678
33_12_2013-03-01,1.1849278
33_12_2013-03-08,1.0593355
33_12_2013-03-15,1.7898216
33_12_2013-03-22,2.2274365
33_12_2013-03-29,1.9358435
33_12_2013-04-05,1.2206166
33_12_2013-04-12,0.3503661
33_12_2013-04-19,13.472607
33_12_2013-04-26,13.845024
33_12_2013-05-03,15.939597
33_12_2013-05-10,14.996207
33_12_2013-05-17,15.292258
33_12_2013-05-24,15.65198
33_12_2013-05-31,14.961176
33_12_2013-06-07,14.946301
33_12_2013-06-14,12.565723
33_12_2013-06-21,10.4418955
33_12_2013-06-28,15.6954975
33_12_2013-07-05,31.792574
33_12_2013-07-12,27.684084
33_12_2013-07-19,12.003596
33_12_2013-07-26,6.210504
33_13_2012-11-02,7157.7456
33_13_2012-11-09,7384.485
33_13_2012-11-16,7653.7227
33_13_2012-11-23,7438.106
33_13_2012-11-30,7232.4805
33_13_2012-12-07,7358.434
33_13_2012-12-14,7445.731
33_13_2012-12-21,7308.6934
33_13_2012-12-28,7567.8223
33_13_2013-01-04,7594.6255
33_13_2013-01-11,7571.255
33_13_2013-01-18,7193.6113
33_13_2013-01-25,7227.338
33_13_2013-02-01,7231.296
33_13_2013-02-08,7251.9604
33_13_2013-02-15,7251.9604
33_13_2013-02-22,7460.4663
33_13_2013-03-01,7228.9043
33_13_2013-03-08,7394.6016
33_13_2013-03-15,7692.938
33_13_2013-03-22,7611.7285
33_13_2013-03-29,7554.246
33_13_2013-04-05,7434.3765
33_13_2013-04-12,7509.365
33_13_2013-04-19,7575.077
33_13_2013-04-26,7558.449
33_13_2013-05-03,7853.9863
33_13_2013-05-10,7932.935
33_13_2013-05-17,7937.661
33_13_2013-05-24,7698.2295
33_13_2013-05-31,7531.928
33_13_2013-06-07,7365.667
33_13_2013-06-14,7595.4873
33_13_2013-06-21,7325.6025
33_13_2013-06-28,7389.53
33_13_2013-07-05,7294.326
33_13_2013-07-12,7296.0527
33_13_2013-07-19,7389.353
33_13_2013-07-26,7397.1396
33_14_2012-11-02,626.97253
33_14_2012-11-09,809.4883
33_14_2012-11-16,819.19666
33_14_2012-11-23,839.65894
33_14_2012-11-30,833.7187
33_14_2012-12-07,763.8418
33_14_2012-12-14,786.2703
33_14_2012-12-21,775.4156
33_14_2012-12-28,774.07477
33_14_2013-01-04,965.40625
33_14_2013-01-11,770.9306
33_14_2013-01-18,845.2573
33_14_2013-01-25,832.17786
33_14_2013-02-01,921.7102
33_14_2013-02-08,870.8472
33_14_2013-02-15,869.21594
33_14_2013-02-22,842.1338
33_14_2013-03-01,856.92834
33_14_2013-03-08,799.9477
33_14_2013-03-15,831.855
33_14_2013-03-22,816.1112
33_14_2013-03-29,818.1685
33_14_2013-04-05,819.1089
33_14_2013-04-12,602.6026
33_14_2013-04-19,620.9199
33_14_2013-04-26,603.2391
33_14_2013-05-03,680.71564
33_14_2013-05-10,680.71564
33_14_2013-05-17,680.71564
33_14_2013-05-24,612.87897
33_14_2013-05-31,570.58026
33_14_2013-06-07,569.55634
33_14_2013-06-14,587.71124
33_14_2013-06-21,575.4163
33_14_2013-06-28,595.2603
33_14_2013-07-05,591.86896
33_14_2013-07-12,643.1539
33_14_2013-07-19,636.86664
33_14_2013-07-26,642.96075
33_16_2012-11-02,175.63887
33_16_2012-11-09,164.70738
33_16_2012-11-16,155.39766
33_16_2012-11-23,180.21582
33_16_2012-11-30,148.95154
33_16_2012-12-07,145.3249
33_16_2012-12-14,158.29082
33_16_2012-12-21,128.50609
33_16_2012-12-28,155.95598
33_16_2013-01-04,174.75587
33_16_2013-01-11,178.5342
33_16_2013-01-18,149.78352
33_16_2013-01-25,166.46948
33_16_2013-02-01,153.31215
33_16_2013-02-08,292.80606
33_16_2013-02-15,254.32954
33_16_2013-02-22,493.34348
33_16_2013-03-01,271.37656
33_16_2013-03-08,244.51463
33_16_2013-03-15,239.53728
33_16_2013-03-22,245.68909
33_16_2013-03-29,243.12291
33_16_2013-04-05,241.79463
33_16_2013-04-12,240.32591
33_16_2013-04-19,248.31758
33_16_2013-04-26,217.60345
33_16_2013-05-03,246.24484
33_16_2013-05-10,249.95996
33_16_2013-05-17,246.45624
33_16_2013-05-24,254.22746
33_16_2013-05-31,246.49316
33_16_2013-06-07,244.43018
33_16_2013-06-14,246.0204
33_16_2013-06-21,248.06427
33_16_2013-06-28,268.71762
33_16_2013-07-05,244.00856
33_16_2013-07-12,551.8277
33_16_2013-07-19,282.834
33_16_2013-07-26,563.68585
33_17_2012-11-02,295.84915
33_17_2012-11-09,233.68768
33_17_2012-11-16,204.34377
33_17_2012-11-23,238.59818
33_17_2012-11-30,236.40947
33_17_2012-12-07,236.40947
33_17_2012-12-14,255.6878
33_17_2012-12-21,266.74347
33_17_2012-12-28,252.81761
33_17_2013-01-04,252.81761
33_17_2013-01-11,233.5393
33_17_2013-01-18,233.7161
33_17_2013-01-25,249.73853
33_17_2013-02-01,253.22537
33_17_2013-02-08,257.77722
33_17_2013-02-15,248.67924
33_17_2013-02-22,256.10632
33_17_2013-03-01,258.79703
33_17_2013-03-08,220.96729
33_17_2013-03-15,204.63745
33_17_2013-03-22,216.21338
33_17_2013-03-29,216.14128
33_17_2013-04-05,216.4699
33_17_2013-04-12,273.42624
33_17_2013-04-19,215.70305
33_17_2013-04-26,233.49313
33_17_2013-05-03,300.45453
33_17_2013-05-10,298.57303
33_17_2013-05-17,275.36288
33_17_2013-05-24,284.4742
33_17_2013-05-31,288.22928
33_17_2013-06-07,286.44003
33_17_2013-06-14,288.69867
33_17_2013-06-21,289.49484
33_17_2013-06-28,286.31018
33_17_2013-07-05,305.9436
33_17_2013-07-12,308.80707
33_17_2013-07-19,289.28268
33_17_2013-07-26,294.44952
33_18_2012-11-02,80.2045
33_18_2012-11-09,156.01312
33_18_2012-11-16,151.44722
33_18_2012-11-23,181.58383
33_18_2012-11-30,472.40298
33_18_2012-12-07,472.43405
33_18_2012-12-14,482.5437
33_18_2012-12-21,481.65875
33_18_2012-12-28,459.1509
33_18_2013-01-04,941.2255
33_18_2013-01-11,449.04123
33_18_2013-01-18,471.52927
33_18_2013-01-25,473.47607
33_18_2013-02-01,2105.763
33_18_2013-02-08,2107.7104
33_18_2013-02-15,2107.9722
33_18_2013-02-22,418.75415
33_18_2013-03-01,398.63974
33_18_2013-03-08,397.1853
33_18_2013-03-15,398.17294
33_18_2013-03-22,490.51346
33_18_2013-03-29,494.85358
33_18_2013-04-05,512.4435
33_18_2013-04-12,441.04523
33_18_2013-04-19,608.73083
33_18_2013-04-26,386.06372
33_18_2013-05-10,384.74295
33_20_2012-11-02,34.507103
33_20_2012-11-09,27.697432
33_20_2012-12-14,30.41409
33_20_2013-01-18,25.13487
33_20_2013-01-25,31.831562
33_20_2013-02-01,32.553757
33_20_2013-02-08,34.23821
33_20_2013-02-15,34.04251
33_20_2013-02-22,34.771526
33_20_2013-03-01,39.1828
33_20_2013-03-08,30.632294
33_20_2013-03-15,19.33073
33_20_2013-03-22,19.167366
33_20_2013-03-29,19.667624
33_20_2013-04-05,19.667624
33_20_2013-04-12,20.947653
33_20_2013-04-19,15.0882845
33_20_2013-04-26,15.370152
33_20_2013-05-03,16.10164
33_20_2013-05-10,16.072893
33_20_2013-05-17,14.025483
33_20_2013-05-24,12.762507
33_20_2013-05-31,14.608175
33_20_2013-06-07,17.170206
33_20_2013-06-14,6.3869143
33_20_2013-06-21,0.0
33_20_2013-06-28,42.981186
33_20_2013-07-05,36.15075
33_20_2013-07-12,39.418983
33_20_2013-07-19,52.56473
33_20_2013-07-26,24.128078
33_21_2012-11-02,154.4405
33_21_2012-11-09,164.00844
33_21_2012-11-16,176.85509
33_21_2012-11-23,155.17491
33_21_2012-11-30,140.99171
33_21_2012-12-07,142.43086
33_21_2012-12-14,141.22508
33_21_2012-12-21,133.71068
33_21_2012-12-28,133.51334
33_21_2013-01-04,119.893
33_21_2013-01-11,134.71912
33_21_2013-01-18,129.27783
33_21_2013-01-25,134.92848
33_21_2013-02-01,117.68723
33_21_2013-02-08,158.48979
33_21_2013-02-15,138.79788
33_21_2013-02-22,158.50333
33_21_2013-03-01,162.80077
33_21_2013-03-08,171.28764
33_21_2013-03-15,143.12502
33_21_2013-03-22,143.82323
33_21_2013-03-29,145.93936
33_21_2013-04-05,146.214
33_21_2013-04-12,139.36127
33_21_2013-04-19,139.85614
33_21_2013-04-26,136.15889
33_21_2013-05-03,138.75864
33_21_2013-05-10,139.22348
33_21_2013-05-17,139.22348
33_21_2013-05-24,138.70583
33_21_2013-05-31,127.84127
33_21_2013-06-07,130.67834
33_21_2013-06-14,133.16792
33_21_2013-06-21,126.90015
33_21_2013-06-28,143.95738
33_21_2013-07-05,149.48222
33_21_2013-07-12,147.98903
33_21_2013-07-19,150.23451
33_21_2013-07-26,151.34416
33_22_2012-12-14,42.55356
33_22_2012-12-21,33.427788
33_22_2012-12-28,38.112144
33_22_2013-01-04,60.703056
33_22_2013-01-11,38.115417
33_22_2013-01-18,33.41251
33_22_2013-01-25,42.53997
33_22_2013-02-01,58.31215
33_22_2013-02-08,58.346333
33_22_2013-02-15,58.346333
33_22_2013-02-22,39.25052
33_22_2013-03-01,33.835293
33_22_2013-03-08,32.510315
33_22_2013-03-15,16.583767
33_22_2013-03-22,15.904101
33_22_2013-03-29,15.904101
33_22_2013-04-05,16.329206
33_22_2013-04-12,16.355799
33_22_2013-04-19,16.364014
33_22_2013-04-26,16.385443
33_22_2013-05-03,9.93615
33_22_2013-05-10,9.93615
33_22_2013-05-17,9.927238
33_22_2013-05-24,9.928546
33_22_2013-05-31,2.1155875
33_22_2013-06-07,2.906433
33_22_2013-06-14,2.5012412
33_22_2013-06-21,1.4081014
33_22_2013-06-28,14.356955
33_22_2013-07-05,11.889783
33_22_2013-07-12,14.707037
33_22_2013-07-19,20.493223
33_22_2013-07-26,20.473585
33_23_2012-11-09,3.3831956
33_23_2012-11-16,3.674275
33_23_2013-01-18,0.0
33_23_2013-02-01,1.0002706
33_23_2013-03-08,6.3026776
33_25_2013-04-19,2.6760237
33_25_2013-04-26,2.3069692
33_25_2013-05-03,2.2409768
33_25_2013-05-10,2.195232
33_25_2013-05-17,2.195232
33_25_2013-05-24,3.2508872
33_25_2013-05-31,1.6815711
33_25_2013-06-07,1.7614634
33_25_2013-06-14,2.8735518
33_25_2013-06-21,1.8591028
33_25_2013-06-28,1.8619606
33_25_2013-07-05,1.8471267
33_25_2013-07-12,1.8348262
33_25_2013-07-19,1.8413785
33_25_2013-07-26,1.8332722
33_26_2012-11-02,123.432976
33_26_2012-11-09,118.66978
33_26_2012-11-16,126.280975
33_26_2012-11-23,110.99518
33_26_2012-11-30,109.70751
33_26_2012-12-07,107.20145
33_26_2012-12-14,107.8595
33_26_2012-12-21,111.58487
33_26_2012-12-28,111.34378
33_26_2013-01-04,109.838264
33_26_2013-01-11,109.09436
33_26_2013-01-18,111.89439
33_26_2013-01-25,109.70751
33_26_2013-02-01,106.56365
33_26_2013-02-08,126.895424
33_26_2013-02-15,134.40099
33_26_2013-02-22,124.28604
33_26_2013-03-01,101.34141
33_26_2013-03-08,92.86456
33_26_2013-03-15,78.612976
33_26_2013-03-22,74.60011
33_26_2013-03-29,75.87128
33_26_2013-04-05,75.87128
33_26_2013-04-12,84.01912
33_26_2013-04-26,91.8651
33_26_2013-05-03,101.61554
33_26_2013-05-17,103.465256
33_26_2013-06-07,93.35907
33_26_2013-06-28,109.05725
33_26_2013-07-05,106.745056
33_26_2013-07-12,113.71715
33_26_2013-07-26,115.94905
33_31_2012-11-16,17.506783
33_31_2012-11-23,17.601517
33_31_2012-12-07,14.99064
33_31_2012-12-14,14.990488
33_31_2012-12-21,15.397523
33_31_2013-01-04,14.990488
33_31_2013-01-18,14.788811
33_31_2013-01-25,21.832375
33_31_2013-02-01,21.911022
33_31_2013-02-08,21.61483
33_31_2013-02-15,21.61483
33_31_2013-02-22,22.03453
33_31_2013-03-01,6.1325264
33_31_2013-03-08,6.6833534
33_31_2013-03-15,6.724531
33_31_2013-03-22,4.9979153
33_31_2013-03-29,4.9979153
33_31_2013-04-05,4.465287
33_31_2013-04-12,4.465287
33_31_2013-04-19,4.465287
33_31_2013-04-26,8.000341
33_31_2013-05-03,8.000341
33_31_2013-05-10,8.000341
33_31_2013-05-17,8.000341
33_31_2013-06-07,13.443198
33_31_2013-06-14,14.089411
33_31_2013-06-21,7.1239576
33_31_2013-06-28,39.531948
33_31_2013-07-12,54.10429
33_31_2013-07-19,46.5373
33_31_2013-07-26,14.129295
33_32_2012-11-23,12.806067
33_32_2012-11-30,12.806067
33_32_2013-02-22,13.542386
33_32_2013-03-01,9.951325
33_32_2013-03-08,28.942543
33_32_2013-03-15,28.942543
33_32_2013-03-29,14.26203
33_32_2013-04-05,18.931858
33_32_2013-04-12,9.507725
33_32_2013-04-19,6.594391
33_32_2013-04-26,2.2698174
33_32_2013-05-03,10.647592
33_32_2013-05-10,10.647592
33_32_2013-05-17,10.648075
33_32_2013-05-24,10.775339
33_32_2013-05-31,8.390889
33_32_2013-06-07,6.1878004
33_32_2013-06-14,7.2148685
33_32_2013-06-21,4.3383274
33_32_2013-06-28,4.0761986
33_32_2013-07-05,4.0761986
33_32_2013-07-12,4.075388
33_32_2013-07-19,4.0779047
33_32_2013-07-26,4.075388
33_38_2012-11-02,23287.871
33_38_2012-11-09,22721.81
33_38_2012-11-16,20673.518
33_38_2012-11-23,15831.551
33_38_2012-11-30,18344.992
33_38_2012-12-07,18143.242
33_38_2012-12-14,19312.756
33_38_2012-12-21,19361.205
33_38_2012-12-28,19762.033
33_38_2013-01-04,18945.84
33_38_2013-01-11,18394.328
33_38_2013-01-18,18009.428
33_38_2013-01-25,18217.438
33_38_2013-02-01,19719.79
33_38_2013-02-08,20093.057
33_38_2013-02-15,19687.115
33_38_2013-02-22,17124.648
33_38_2013-03-01,20707.875
33_38_2013-03-08,21783.066
33_38_2013-03-15,21135.361
33_38_2013-03-22,20916.637
33_38_2013-03-29,20822.984
33_38_2013-04-05,20882.068
33_38_2013-04-12,20854.047
33_38_2013-04-19,20440.082
33_38_2013-04-26,20363.596
33_38_2013-05-03,20123.39
33_38_2013-05-10,20084.791
33_38_2013-05-17,20609.297
33_38_2013-05-24,20241.77
33_38_2013-05-31,20972.105
33_38_2013-06-07,20705.627
33_38_2013-06-14,20764.842
33_38_2013-06-21,21117.49
33_38_2013-06-28,25762.363
33_38_2013-07-05,26741.209
33_38_2013-07-12,26741.209
33_38_2013-07-19,25190.73
33_38_2013-07-26,25151.232
33_40_2012-11-02,7574.1997
33_40_2012-11-09,7535.4746
33_40_2012-11-16,8082.162
33_40_2012-11-23,8062.1455
33_40_2012-11-30,8006.921
33_40_2012-12-07,8532.727
33_40_2012-12-14,8538.354
33_40_2012-12-21,8609.972
33_40_2012-12-28,8304.89
33_40_2013-01-04,8250.767
33_40_2013-01-11,8266.181
33_40_2013-01-18,8041.6357
33_40_2013-01-25,8007.5176
33_40_2013-02-01,8042.46
33_40_2013-02-08,7615.669
33_40_2013-02-15,7647.834
33_40_2013-02-22,7635.6064
33_40_2013-03-01,7570.221
33_40_2013-03-08,7681.5684
33_40_2013-03-15,7632.894
33_40_2013-03-22,7616.65
33_40_2013-03-29,7619.4937
33_40_2013-04-05,7624.563
33_40_2013-04-12,7814.821
33_40_2013-04-19,7874.653
33_40_2013-04-26,7365.423
33_40_2013-05-03,7694.7534
33_40_2013-05-10,7684.1997
33_40_2013-05-17,7696.311
33_40_2013-05-24,7686.2026
33_40_2013-05-31,7170.269
33_40_2013-06-07,7155.521
33_40_2013-06-14,7027.8354
33_40_2013-06-21,7281.995
33_40_2013-06-28,7467.5703
